2e4f0ed53888ed39a2aee6d6d8e02206_163336	221518	Phytophthora pseudosyringae
d9bc3879fdab3b4184c04bfbb5cf6afb_83720	631361	Phytophthora austrocedri
32159de6cbb6df37d084e31c37c30e7b_29001	67594	Phytophthora syringae
ed15fefb7a3655147115fc28a8d6d671_28833	78237	Phytophthora gonapodyides
972db44c016a166de86a2bacab3f4226_28542	53983;2056922	Phytophthora cambivora;Phytophthora x cambivora
c1a720b2005f101a9858107545726123_20431	78237	Phytophthora gonapodyides
96e0e2f0475bd1617a4b05e778bb04c9_17425	4783	Phytophthora
f27df8e8755049e831b1ea4521ad6eb3_16394	2496075;29920	Phytophthora aleatoria;Phytophthora cactorum
21d6308d89d74b8ed493d73a2cb4adb5_16194	53983	Phytophthora cambivora
dcd6316eb77be50ee344fbeca6e005c7_12607	164328	Phytophthora ramorum
dbdbd5e0151441309b53f4a3095fa2b1_9885	0	
8950417251c8298320f60deda691b35b_9021	89335	Phytophthora ilicis
11b74237bf44899f24ace62be657172a_8223	1692154	Phytophthora chlamydospora
6e847180a4da6eed316e1fb98b21218f_7292	639000	Phytophthora plurivora
c73a1dbc67e46b27c8517d11b32938e1_6828	1985165	Phytophthora castanetorum
ccf49bafc9118040d3db2cc5fae19dad_5594	180901	Phytophthora psychrophila
af3282a9797a70b6922e29e68c0b2bdc_4037	4783	Phytophthora
688ca1f52e3ffeb2417adceff1011655_3837	1104319	Phytophthora obscura
fb30156d7f66c8abf91f9da230f4d19e_3723	164328	Phytophthora ramorum
e6371979623484f3c17cb4805b8a3940_3037	4786	Phytophthora cryptogea
f1d4c0432c89f005ec2b4e467839f5cc_2832	4785	Phytophthora cinnamomi
b403844130bc3d20fcc5356a31c19bca_2771	180902	Phytophthora uliginosa
a41c22a55e202d73d0ac8d38b7278cf8_2532	129360	Phytophthora primulae
858777bbc6e57d26b8330f9007b90ac7_2470	4783	Phytophthora
c50b7fc6de0f1405b4388e95bdb01b4c_2421	4784;132615	Phytophthora capsici;Phytophthora glovera
14dca79021720d3d65b22a39e822e36c_2076	0	
468dc60921568e6ca5c197d04032eb44_1977	1821206	Phytophthora pseudocryptogea
d77ada3ab29f15170ff5543be9b23703_1801	0	
745868c056278b0aceb61adc155619a9_1641	0	
3d3f43d07f2d4dd63fe88aa3d6df9b52_1548	325452	Phytophthora kernoviae
29de890989becddc5e0b10ecbbc11b1a_1526	1642459;1642465	Phytophthora agathidicida;Phytophthora castaneae
795499c0a073b9e4e2913bfef95c8233_1452	221518	Phytophthora pseudosyringae
9255c2c23dfa377cd181b4bf549c49f9_1339	1985165	Phytophthora castanetorum
62b7c6ed2419dba5a230d351d2e6760f_1313	221518	Phytophthora pseudosyringae
e801bf02d1aab56f611994a4c43179ca_1105	0	
46e829a1976bc099d99d76d6f1491ba7_1103	436079	Phytophthora siskiyouensis
f696591f997895f8ae62d4b9c44f4ccd_1040	415976	Phytophthora foliorum
d8613e80b8803b13f7ea5d097f8fe46f_899	129364	Phytophthora rubi
b29092188b05420d136ef253f9160ce6_841	0	
9ab3d2babb9cf065611370d332ea7397_832	4783	Phytophthora
127ad22a1a55de59ded2cdead06865ab_829	0	
e5a984d077590b8a2bef680bba113060_792	0	
36ad9a45fa33397a67d7f6be02a39964_748	129355	Phytophthora lateralis
65ce6b4b1a1e04c3fa56281dd4e588ed_739	0	
d4710310a11c0cc546e6a18f6eb2ed73_711	1985168	Phytophthora vulcanica
b323cdabe8a1af3a8de2e337fb96000c_664	295481;1567491	Phytophthora hedraiandra;Phytophthora x serendipita
f8b02ded2477550a6a07918f0eedbac6_656	78237	Phytophthora gonapodyides
bd6b8cc6284aa92be5a9848c8eb3b253_635	53983	Phytophthora cambivora
07874837d1d9a8477337081d921a38d4_603	360399	Phytophthora fallax
b0f7db53bd4950f1956641909b795e39_577	2496075;29920	Phytophthora aleatoria;Phytophthora cactorum
d4514cb0afb28c83a0a45332cb60d001_561	0	
97c6835283123022bb33eb9c2e46ec98_536	164328	Phytophthora ramorum
6f4a3c9f3dc5b7e8ea99ac893d9519a3_532	631361	Phytophthora austrocedri
426e99137914cbacedfe68f1fce6e3a4_526	67594	Phytophthora syringae
6451916389d218c6e8f318a84d03b1ae_500	4783	Phytophthora
54a514e3b9912820eca077761a524367_491	162131	Paraperonospora
f536a0b271339b12326e25148e6aa2aa_480	4783	Phytophthora
24c07ecf2caff065e57f503ba335629d_474	631361	Phytophthora austrocedri
18ab920ad62eb511ae7b88fdccec0e36_455	4784	Phytophthora capsici
30655cde19a3e29a7b9beba4f94139f4_412	631361	Phytophthora austrocedri
0fc380595ba24e595a31a90f174224c5_392	221518	Phytophthora pseudosyringae
73196e1fae2b7a7633a01a0b31f2e884_388	4786	Phytophthora cryptogea
e2b62851dbe31ac7acdcabebd948c3dc_373	221518	Phytophthora pseudosyringae
51414f16b7c7844ddf50e69b064a5013_362	596104	Phytophthora multivora
4ae6aaf0acd68944c1274608a7211df3_354	53983	Phytophthora cambivora
55ca731728c5ed17363f768615f4dd9b_349	631361	Phytophthora austrocedri
d6452d7773ca2e7a081e1080a19c58c1_349	4783	Phytophthora
e191e86f22f403e3e64bcdcfe8e1dae3_315	0	
04f28d5694a896082b2be4ee2c5d471b_314	164328	Phytophthora ramorum
2843e160cc0859ffa1b6ac4f6ec7c508_288	53983	Phytophthora cambivora
56f1d194ce9ae084a8423c9dd382f13f_287	631361	Phytophthora austrocedri
301acf5db567b162de87ca69423a8440_286	53983	Phytophthora cambivora
b9854e00819325a0c9794babd867f19c_281	78237	Phytophthora gonapodyides
d343fb37b0b42e3533546d8cbae33048_273	631361	Phytophthora austrocedri
c8ecb62e763e37446e9800be719fc99e_270	221518	Phytophthora pseudosyringae
